2022-07-26 14:35:20.299446 [manager]  [normal]: SensorManager starting the multiprocessing manager
2022-07-26 14:35:24.686018 [logger]   [error] :     self._write_data_HDF5(streamer_index, device_name, stream_name, new_data)
2022-07-26 14:35:24.686018 [logger]   [error] :   File "D:\Github\ActionNet\recording_data\sensor_streamer_handlers\DataLogger.py", line 435, in _write_data_HDF5
2022-07-26 14:35:24.686018 [logger]   [error] :     dataset[starting_index:ending_index+1,:] = np.array(data_toWrite).reshape((-1, *dataset.shape[1:]))
2022-07-26 14:35:24.686018 [logger]   [error] : ValueError: cannot reshape array of size 31 into shape (23)
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [warn]  : 
2022-07-26 14:35:24.686018 [logger]   [warn]  : The last attempted DataLogger fetch was for EMGLeft-cognionics.emgleft-values.
2022-07-26 14:35:24.686018 [logger]   [warn]  : 
2022-07-26 14:35:24.687017 [logger]   [normal]: DataLogger stopping
2022-07-26 14:35:24.687017 [logger]   [debug] : DataLogger stopping stream-logging
2022-07-26 14:35:24.687017 [logger]   [debug] : DataLogger joining stream-logging thread
2022-07-26 14:35:24.691007 [logger]   [normal]: Closing HDF5 writer
