2022-07-26 15:32:08.964335 [manager]  [normal]: SensorManager starting the multiprocessing manager
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [warn]  : 
2022-07-26 15:32:13.340791 [logger]   [warn]  : The last attempted DataLogger fetch was for EMGLeft-cognionics.emgleft-values.
2022-07-26 15:32:13.340791 [logger]   [warn]  : 
2022-07-26 15:32:13.340791 [logger]   [normal]: DataLogger stopping
2022-07-26 15:32:13.341785 [logger]   [debug] : DataLogger stopping stream-logging
2022-07-26 15:32:13.341785 [logger]   [debug] : DataLogger joining stream-logging thread
2022-07-26 15:32:13.345735 [logger]   [normal]: Closing HDF5 writer
