2022-07-26 15:30:31.534797 [manager]  [normal]: SensorManager starting the multiprocessing manager
2022-07-26 15:30:31.836226 [manager]  [normal]: 
2022-07-26 15:30:31.836226 [manager]  [normal]: SensorManager connecting streamer 1/2 (class ExperimentControlStreamer)
2022-07-26 15:30:31.837224 [manager]  [normal]: 
2022-07-26 15:30:31.837224 [manager]  [normal]: SensorManager connecting streamer 2/2 (class AutoProxy[CognionicsEMGStreamer_mp])
2022-07-26 15:30:32.852294 [manager]  [normal]: SensorManager starting external recordings via logger 1/1
2022-07-26 15:30:32.853290 [manager]  [normal]: SensorManager chose a time for streamers to start: 3.00 seconds from now (at 2022-07-26_15-30-35)
2022-07-26 15:30:32.853290 [manager]  [normal]: SensorManager starting streamer 2/2 in its own process (AutoProxy[CognionicsEMGStreamer_mp])
2022-07-26 15:30:32.857284 [manager]  [normal]: SensorManager starting streamer 1/2 in the main process
2022-07-26 15:30:32.858280 [control]  [normal]: Starting to run!
2022-07-26 15:30:33.028481 [CogEMG]   [normal]: Starting to run!
2022-07-26 15:30:35.911059 [manager]  [normal]: SensorManager waiting for streamer 1/2 to start (ExperimentControlStreamer)
2022-07-26 15:30:35.911059 [manager]  [normal]: SensorManager waiting for streamer 2/2 to start (AutoProxy[CognionicsEMGStreamer_mp])
2022-07-26 15:30:35.912057 [manager]  [normal]: SensorManager starting data logger 1/1
2022-07-26 15:30:35.912057 [logger]   [normal]: DataLogger running
2022-07-26 15:30:35.912057 [logger]   [normal]: Opening HDF5 writer
2022-07-26 15:30:35.921033 [logger]   [debug] : DataLogger starting stream-logging
2022-07-26 15:30:35.921033 [manager]  [normal]: SensorManager running streaming data visualizer and waiting until streaming is complete
2022-07-26 15:30:35.921033 [logger]   [normal]: Starting stream-logging thread
2022-07-26 15:30:35.922030 [logger]   [debug] : Stream-logging thread waiting for next write time
2022-07-26 15:30:35.922030 [logger]   [normal]: Stream-logging finished waiting for write time
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : ***ERROR DURING DATA LOGGING:
2022-07-26 15:30:35.925022 [logger]   [error] : Traceback (most recent call last):
2022-07-26 15:30:35.925022 [logger]   [error] :   File "D:\Github\ActionNet\recording_data\sensor_streamer_handlers\DataLogger.py", line 706, in _log_data
2022-07-26 15:30:35.925022 [logger]   [error] :     self._write_data_HDF5(streamer_index, device_name, stream_name, new_data)
2022-07-26 15:30:35.925022 [logger]   [error] :   File "D:\Github\ActionNet\recording_data\sensor_streamer_handlers\DataLogger.py", line 435, in _write_data_HDF5
2022-07-26 15:30:35.925022 [logger]   [error] :     dataset[starting_index:ending_index+1,:] = np.array(data_toWrite).reshape((-1, *dataset.shape[1:]))
2022-07-26 15:30:35.925022 [logger]   [error] : ValueError: cannot reshape array of size 22 into shape (23)
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.925022 [logger]   [error] : 
2022-07-26 15:30:35.926020 [logger]   [warn]  : 
2022-07-26 15:30:35.926020 [logger]   [warn]  : The last attempted DataLogger fetch was for EMGLeft-cognionics.emgleft-values.
2022-07-26 15:30:35.926020 [logger]   [warn]  : 
2022-07-26 15:30:35.926020 [logger]   [normal]: DataLogger stopping
2022-07-26 15:30:35.926020 [logger]   [debug] : DataLogger stopping stream-logging
2022-07-26 15:30:35.926020 [logger]   [debug] : DataLogger joining stream-logging thread
2022-07-26 15:30:35.933999 [logger]   [normal]: Closing HDF5 writer
